ID,Age,Gender,FamilyMembers,FinancialEducation,RiskPropensity,Income,Wealth,Wealth_log,Income_log,Wealth_Age_Ratio_log,Wealth_per_person,Income_per_person,Income_Wealth_Ratio_log,Age_bracket_Young,Age_bracket_Mid,Age_bracket_Senior,AccumulationInvestment,IncomeInvestment
1723,0.4810126582278481,1.0,0.25,0.5784923142543346,0.5125841974135914,0.074831040140047,0.04447561091233355,0.5298619953229975,0.4951274531734595,0.27558104627233904,0.06492714687649273,0.06869635587191318,0.06692823099364559,0.0,0.0,1.0,0,0
1725,0.5443037974683544,0.0,0.25,0.440108044273756,0.4737612440720127,0.3358956396725019,0.07524885856826159,0.6081138679026015,0.7833265337654544,0.3522150121336203,0.10954383069276019,0.30346362618942874,0.14190939017628681,0.0,0.0,1.0,1,0
1729,0.24050632911392406,1.0,0.75,0.31536076160775284,0.39789911638974074,0.062327593241096206,0.007355028220720403,0.27757548666162385,0.4617688842246922,0.12545755015262539,0.005246118563502755,0.02752710491286631,0.21264197108681523,0.0,1.0,0.0,0,1
1731,0.6835443037974683,1.0,0.25,0.5610337322222334,0.29490331606106485,0.0955755315569136,0.06880100865999257,0.5947169235760283,0.5405803001919497,0.29139999974270536,0.1001953964986016,0.08735123145743837,0.05609228288173394,0.0,0.0,1.0,1,1
1739,0.4810126582278481,1.0,0.5,0.2585140364771183,0.2138724282270269,0.04865661474568743,0.014899315119228037,0.37218014776249847,0.41757804019058653,0.12453589314074244,0.014492070323209174,0.029306277974847143,0.11526133580051445,0.0,0.0,1.0,0,1
1740,0.6835443037974683,1.0,0.5,0.2952478090731468,0.40807080643177507,0.3346549266339389,0.20134842574391876,0.7564334141922725,0.7825974535890977,0.521406361501646,0.1947079320478027,0.2007658659278414,0.06449792168672337,0.0,0.0,1.0,1,1
1744,0.5443037974683544,1.0,0.25,0.34748572558149887,0.3512262916503032,0.08047814553340003,0.032341023462829306,0.4830356523076377,0.5085522685068764,0.2043352389260021,0.04733377949685302,0.07377462202047232,0.09246421676501605,0.0,0.0,1.0,0,0
1761,0.7721518987341772,0.0,0.75,0.6813092442058379,0.7572270804361894,0.5371303974358818,0.2891345844673259,0.8112932419958497,0.8762000346582651,0.580536647952481,0.2095155786398284,0.24101479814960136,0.07088022353802809,0.0,0.0,1.0,1,1
1766,0.5569620253164557,1.0,0.5,0.4270543996076033,0.5444924420082317,0.08833893650688805,0.049773675926989974,0.546522002104471,0.5258627881563986,0.26982491051272967,0.04820053352803673,0.053096329368059914,0.06973123757845619,0.0,0.0,1.0,1,1
1768,0.44303797468354433,0.0,0.5,0.7340788389623079,0.6133724130901806,0.16465939964547474,0.10943388474036393,0.6643440393963087,0.6441569212145909,0.4779910210894003,0.10586621992336549,0.09885140769606356,0.05953486710274006,0.0,1.0,0.0,0,1
1777,0.7721518987341772,1.0,0.0,0.7150433035265382,0.19204160947240068,0.16701350795889397,0.003673033967070066,0.19463153638908698,0.6468966444088717,0.021572684916604,0.012154344381798028,0.3055845464730306,0.45435598297511987,0.0,0.0,1.0,1,0
1779,0.49367088607594933,1.0,0.25,0.3396846058069521,0.19657855551629216,0.13057295660429938,0.039981252927998284,0.5141457506648048,0.5996311363913545,0.252823666084477,0.05841098870605096,0.11882332672133562,0.11335915452883613,0.0,0.0,1.0,0,1
1780,0.5063291139240507,1.0,0.75,0.4402502124487768,0.49426986951226015,0.047509608011364286,0.03320572286668854,0.4868922704888504,0.4133881648694123,0.21905398801426076,0.023985971476424953,0.020864428413985135,0.059236952535404196,0.0,0.0,1.0,0,1
1782,0.26582278481012656,0.0,0.5,0.24440920778087355,0.1427350009193898,0.2392460538109338,0.013785353122876503,0.36139907447468367,0.7167322323815634,0.18550578332790663,0.013415349600711097,0.14356704572052503,0.31473166636918937,0.0,1.0,0.0,1,0
1783,0.3291139240506329,0.0,0.25,0.5314954302757364,0.5137311141775529,0.10108516403682655,0.016115352132369237,0.38313937954691885,0.5511051464640773,0.1777937242444756,0.023808942094182706,0.09230587249294607,0.17859058584890972,0.0,1.0,0.0,1,0
1785,0.4177215189873418,0.0,0.0,0.8366035887018701,0.4006491697579626,0.36266884297323726,0.036433476574741545,0.500483727013245,0.7984478115153896,0.26516718040179416,0.10714999293018164,0.6574780548739355,0.23691938858501932,0.0,1.0,0.0,1,1
1795,0.44303797468354433,1.0,0.5,0.3998484956470918,0.2969922557588117,0.26560282488717457,0.05056033097793971,0.548847527485118,0.7371846243282841,0.31399798656816486,0.04896088962419574,0.15936826174402868,0.1589842935204226,0.0,1.0,0.0,1,0
1805,0.45569620253164556,0.0,0.0,0.5885400221201784,0.5489441615149295,0.09176974909672783,0.05370565761930277,0.5578068694525259,0.5329746492998014,0.32022399175307786,0.15723423812255188,0.1702558047888938,0.06741969707802771,0.0,1.0,0.0,0,0
1809,0.6835443037974683,0.0,0.5,0.6568803597016302,0.5501013669410549,0.43577144347566393,0.29950465627425515,0.8166413348508853,0.8347407308319478,0.6195694283497187,0.2895826654771822,0.2613864905687953,0.05716174516246242,0.0,0.0,1.0,1,1
1814,0.26582278481012656,1.0,0.5,0.32612209716330537,0.23899600339195567,0.2919629470420371,0.03694429176199374,0.5025278494299553,0.7557500314518079,0.3505155287935737,0.03580005323105818,0.17517148678134747,0.20672953120132123,0.0,1.0,0.0,1,0
1818,0.569620253164557,1.0,0.25,0.5734783715522112,0.32766667594065074,0.11298612360233888,0.02673519764853857,0.45534624769064813,0.5721175705030642,0.17188702255937416,0.03920615641716487,0.10300803508549289,0.13709306012141287,0.0,0.0,1.0,1,0
1823,0.44303797468354433,1.0,0.5,0.3299865232750273,0.3987959254224849,0.13141130906104076,0.04423731619509265,0.5290681430210544,0.6008532111207878,0.2891797523964198,0.04284926187778145,0.0789187588835827,0.10541412057026876,0.0,1.0,0.0,0,0
1825,0.2784810126582279,0.0,0.5,0.28875239509521383,0.2942409528232641,0.08461872559075197,0.02169114443019151,0.4252414003822458,0.5178557526419645,0.24553667822342154,0.02105683948655183,0.05086601609604257,0.12983504001400864,0.0,1.0,0.0,1,0
1828,0.5822784810126582,0.0,0.5,0.29273575721075196,0.46427603445228144,0.3803047347723582,0.0995723061915554,0.6501355858940031,0.8078213031870153,0.39679942504930404,0.09633432743976066,0.22813350051935222,0.12668841271558506,0.0,0.0,1.0,1,1
1830,0.4177215189873418,0.0,0.5,0.7419801923388254,0.567073379734169,0.42569444665729017,0.3728417409277673,0.8499018650282294,0.830110384957837,0.7819057524935537,0.3329229843177743,0.2553452041329611,0.0492340811062573,0.0,1.0,0.0,1,1
1831,0.6329113924050633,1.0,0.25,0.5797322287563536,0.6435229242759991,0.22221992484606412,0.027889169149050885,0.46147173177843404,0.7023208830288425,0.16379004647657364,0.04087924539844513,0.20123859330871666,0.2075489137842916,0.0,0.0,1.0,1,1
1834,0.35443037974683544,1.0,0.25,0.29743916997786163,0.3444700417598987,0.11320294524295399,0.024832998998171853,0.4446789976145451,0.5724807446110289,0.2290211045743586,0.03644824809731312,0.10320301603964806,0.14455730846328532,0.0,1.0,0.0,1,0
1836,0.569620253164557,0.0,0.25,0.5283997912495693,0.2902170084426993,0.11899195404262673,0.07304942058121669,0.603675004860907,0.5819424300298525,0.3372761631212071,0.10635496904453028,0.10840889150563321,0.06426312255511635,0.0,0.0,1.0,0,1
1839,0.7594936708860759,1.0,0.5,0.08705889185097646,0.07269633132725786,0.02731495032448443,0.012812880589305724,0.35132091713931546,0.3202599387799395,0.07333839563318305,0.012475388154642669,0.016511681518206797,0.08550063324199572,0.0,0.0,1.0,0,0
1842,0.6455696202531646,1.0,0.5,0.11974743199427879,0.14065677720241784,0.1650387192101122,0.04303921948451197,0.5250129715004679,0.6446009053820813,0.2216837562164258,0.04169121917967858,0.0990788145497119,0.1275112458839107,0.0,0.0,1.0,1,1
1853,0.3417721518987342,0.0,0.5,0.3691674745839345,0.38336009105393515,0.08855040640216214,0.03374981781440704,0.4892699132153693,0.5263085006906085,0.2865605694003469,0.032712374918770944,0.053223108232133505,0.09623786053176557,0.0,1.0,0.0,1,0
1854,0.6455696202531646,0.0,0.0,0.38205140888666106,0.44548583176595696,0.17425365625911388,0.08840298645670563,0.6322618045689362,0.6550961900218836,0.3507069022030997,0.25784628708900187,0.3186062265949678,0.07526784750152646,0.0,0.0,1.0,0,1
1861,0.6075949367088608,0.0,0.25,0.7824710335759202,0.5994111498279092,0.1842013692330019,0.15342116589351398,0.7153085598596293,0.6658431904493705,0.48446976886503684,0.22288218087651146,0.1670496893413533,0.04836529295331511,0.0,0.0,1.0,0,1
1870,0.5822784810126582,0.0,0.25,0.3753180200268453,0.17821441933833448,0.14832048988047158,0.09101793659293904,0.6366380875607611,0.6240379246229938,0.37772839153086846,0.13240667494525993,0.1347831311129619,0.06401022799748188,0.0,0.0,1.0,0,1
1876,0.25316455696202533,0.0,0.5,0.4210581313189427,0.4894190991738351,0.14732170675901632,0.022241705962291015,0.42883153658455453,0.622740271981839,0.2653055395535581,0.021588994993259763,0.08845724257410557,0.1849852555205759,0.0,1.0,0.0,1,0
1886,0.6075949367088608,1.0,0.5,0.3855626477778355,0.07978113792621257,0.0006865746899060339,0.0003343016885865008,0.03220191970624564,0.018879344466264908,0.0024242805886674247,0.0004139852219239283,0.0005476351431837083,0.1449988206471249,0.0,0.0,1.0,0,0
1894,0.569620253164557,1.0,0.25,0.5248465459311242,0.539675919960017,0.0753964891158572,0.023906181445925108,0.43919813685271447,0.4965127879096708,0.15787740368951272,0.03510449893744848,0.06920484653971164,0.11125654541529045,0.0,0.0,1.0,0,1
1898,0.379746835443038,1.0,0.5,0.3614302462094314,0.3607563693826274,0.0860037969987324,0.03087118950609095,0.476247649660139,0.5208742246142628,0.2530946571747681,0.029929983093838878,0.051696383839578725,0.10092881450157778,0.0,1.0,0.0,0,0
1902,0.6329113924050633,0.0,0.5,0.2749915170868747,0.14722806797061502,0.09450574877513838,0.018141549588478884,0.39981361249284075,0.538471297414588,0.11636128459851128,0.017625912457567117,0.05679341094702677,0.1583762180808527,0.0,0.0,1.0,0,0
1904,0.4177215189873418,0.0,0.25,0.3507001466396249,0.38339637446491603,0.142971018135712,0.05327035896428943,0.5565978771487637,0.6169879509439833,0.33531677437842994,0.07767823826161863,0.12997251764255238,0.09724886344296978,0.0,1.0,0.0,0,0
1905,0.5189873417721519,0.0,0.25,0.5069110790759055,0.38876449136027325,0.11907356596172772,0.05651038916231497,0.5653749663082005,0.5820726871414874,0.3054990751098139,0.08237580559402256,0.10848228256480794,0.08008854648698065,0.0,0.0,1.0,0,0
1913,0.36708860759493667,0.0,0.5,0.3233391660879155,0.2546363300980304,0.08764683020614333,0.02432629980557496,0.44170699662361135,0.5243970986402735,0.22046782828745096,0.023603898011860962,0.052681402928942585,0.12252585389470451,0.0,1.0,0.0,1,0
1926,0.6582278481012658,0.0,0.25,0.38331013685751614,0.22023884356572018,0.3432989975508564,0.02875653672888222,0.4659191494884516,0.7876228742043941,0.16268768983339763,0.04213680084057803,0.3101212355451119,0.26182578497317754,0.0,0.0,1.0,0,1
1928,0.5189873417721519,1.0,0.75,0.855578178057268,0.7928762714878962,0.011085492678073707,0.077771892958692,0.6130516113206095,0.1913239904558607,0.3685924462177912,0.056293168008440586,0.004486891693492454,0.006001011179664827,0.0,0.0,1.0,0,1
1939,0.25316455696202533,1.0,0.5,0.4087177383310785,0.3226657748518976,0.04500606991500208,0.012943597899720605,0.35271497053412176,0.4039280783559578,0.18366332586011488,0.012601735406500354,0.0271177303979726,0.12085187796440862,0.0,1.0,0.0,0,0
1942,0.4177215189873418,0.0,0.25,0.532534595086471,0.5559654925873436,0.25454821726349475,0.05297084864837397,0.5557604202622708,0.7288581938536508,0.3342078236119877,0.07724399234729971,0.23031042065895493,0.14954809112964312,0.0,1.0,0.0,1,0
1950,0.24050632911392406,1.0,0.25,0.34864431521700384,0.3967512294688128,0.08166012231066468,0.014695898993319582,0.37026749053979435,0.5112522370217901,0.20821985446781266,0.021750943776777724,0.07483753695445446,0.165270097581896,0.0,1.0,0.0,1,0
1954,0.31645569620253167,0.0,0.5,0.6035845322469826,0.5205212979318534,0.10056186252884472,0.05002765395866847,0.5472767003042657,0.5501288434698234,0.3777443958206145,0.04844602072657954,0.06042412737311769,0.07725544014782787,0.0,1.0,0.0,1,0
1964,0.4177215189873418,1.0,0.25,0.5210967917681877,0.4430237163201283,0.07410580837122956,0.04017181443820654,0.5148460581574122,0.49333657135176223,0.28229356249193077,0.05868727487329512,0.06804417751062736,0.0724377251113175,0.0,1.0,0.0,0,0
1967,0.6962025316455697,1.0,0.25,0.4018501984762862,0.38587406812006547,0.2677008027297185,0.19500131626200964,0.7515833887458396,0.7387266490651904,0.5094185882739624,0.2831672844432991,0.24213813147479582,0.05444721340163015,0.0,0.0,1.0,1,1
1970,0.22784810126582278,0.0,0.5,0.6157547376080041,0.6395017712691105,0.2554600842849493,0.035710693292330335,0.4975437467029732,0.7295582165438936,0.3740066964191416,0.03460769564625836,0.15328756108223193,0.19438387329438875,0.0,1.0,0.0,1,0
1982,0.5189873417721519,0.0,0.25,0.2597535945579691,0.09710144806667241,0.20930796804770674,0.10407688129489392,0.6567903438248371,0.6906591210222703,0.431265535104383,0.1513402244118533,0.18962727236578963,0.07639134210328488,0.0,0.0,1.0,0,0
1985,0.35443037974683544,1.0,0.25,0.09805821206597096,0.10077832074502945,0.14780096489079986,0.0072427644444475695,0.2756122525595688,0.623363985256063,0.08947333955175651,0.01094499468342411,0.13431593845679402,0.3349133448867062,0.0,1.0,0.0,1,0
2001,0.5189873417721519,0.0,0.0,0.6897963783263759,0.7097624413171663,0.13621250236502705,0.10033142826438918,0.6512776037559587,0.6077124276049003,0.4231364294544827,0.29243526011548976,0.25018777479845733,0.05445972387233312,0.0,0.0,1.0,0,1
2009,0.379746835443038,1.0,0.25,0.44828738734970336,0.5368912264922153,0.032275628858113685,0.033819829753929234,0.4895731843496869,0.34743314341705045,0.2685927974503576,0.04947783115669799,0.030427598783472,0.04212601423470806,0.0,1.0,0.0,0,1
2010,0.5949367088607594,0.0,0.25,0.1738474885146518,0.16347004470083265,0.0638330933293108,0.06506254557740432,0.5863738852313954,0.46609102233139266,0.3065858450696246,0.09477517477941307,0.05880624454897688,0.0412812455802487,0.0,0.0,1.0,1,1
2011,0.5063291139240507,1.0,0.25,0.39368728466562464,0.32111328296369074,0.04349892650253387,0.03480586242943544,0.4937815416881799,0.39801078756832164,0.22632001638499016,0.05090743353755342,0.04052036109847125,0.05278029412045453,0.0,0.0,1.0,0,0
2013,0.3417721518987342,0.0,0.25,0.37815108695252736,0.4406725064162956,0.16904668633998648,0.03589142550283049,0.4982842209939141,0.6492331980426098,0.2977332540278689,0.05248134035914794,0.15342155461265955,0.14762662805314827,0.0,1.0,0.0,1,0
2019,0.45569620253164556,1.0,0.25,0.4625850332409191,0.37652629105536645,0.14229202811427422,0.038960800199163766,0.5103398998692266,0.6160751853217301,0.2618866259791145,0.0569314823094264,0.129361923045693,0.1231507226636888,0.0,1.0,0.0,1,0
2022,0.569620253164557,0.0,0.0,0.7743580486939969,0.7818955947476686,0.02310742646882806,0.04350266140092425,0.526594386346637,0.2939323064487469,0.24324629966374484,0.12764854984266868,0.04676402470165406,0.02458262840541216,0.0,0.0,1.0,1,0
2024,0.45569620253164556,0.0,0.75,0.5005999268547683,0.4650935913195848,0.20350924097294634,0.05103006024086188,0.5502194275221841,0.6851934325306739,0.3104828445715176,0.03690730551548557,0.0910072361070136,0.13106589098587193,0.0,1.0,0.0,1,0
2028,0.45569620253164556,0.0,0.25,0.23651538037374775,0.20331646704806147,0.1370620594419296,0.03286490103653973,0.48538380550250426,0.6089021559155013,0.2338034490949075,0.04809332494119513,0.12465877496950264,0.13564019679178946,0.0,1.0,0.0,1,0
2030,0.6329113924050633,1.0,0.5,0.6070237851411693,0.4322219541768865,0.1800334121046239,0.1194359395092508,0.6775181852528993,0.6614100341659486,0.41847247719122765,0.1155338923147876,0.10806832168421285,0.05954663773083685,0.0,0.0,1.0,1,1
2031,0.6582278481012658,1.0,0.5,0.4013236982143653,0.2871116063518026,0.19376843305593627,0.05957198970601683,0.57322880017314,0.6756639276828218,0.2722571513359019,0.057671276269683484,0.11630263963276752,0.11262616885137997,0.0,0.0,1.0,1,1
2034,0.5316455696202531,0.0,0.25,0.5013001401434682,0.20376021403314326,0.12294429131894116,0.056938498453577076,0.566497808905237,0.5881556506187134,0.3024518591249143,0.08299650111178565,0.11196310542585165,0.0816868621673679,0.0,0.0,1.0,0,0
2036,0.7721518987341772,1.0,0.25,0.5018737593052038,0.2957774719971148,0.41423227016248404,0.2273323046993358,0.7748216110014096,0.8247106115381634,0.5216863243416101,0.33004246332282505,0.37390932023964274,0.0697978782869945,0.0,0.0,1.0,1,1
2044,0.7341772151898734,1.0,0.5,0.41316194595534383,0.20155230988099157,0.10199573543808653,0.11908762241857587,0.6770780244096238,0.5527927466302242,0.38613305935630365,0.1151972199410816,0.06128375223094421,0.03551501809987656,0.0,0.0,1.0,0,1
2052,0.30379746835443033,0.0,0.25,0.20106425370697903,0.1637464487459078,0.2554823556100618,0.021540162227292457,0.4242419181599004,0.7295752833650867,0.2307148394339537,0.03167411899961277,0.23115046220466895,0.2603025538164806,0.0,1.0,0.0,1,0
2063,0.5443037974683544,1.0,0.0,0.503124175063298,0.20512759983369405,0.12511853009335897,0.04694859686734215,0.5378653407890311,0.5914935244504387,0.2636471831096813,0.13764074922802103,0.2302348467349652,0.09687487137286334,0.0,0.0,1.0,0,0
2079,0.2911392405063291,1.0,0.25,0.4079967714179203,0.5759362855828205,0.09366797014429314,0.01469364685916158,0.3702461796009932,0.5368040933180407,0.1818490271577696,0.02174767851343071,0.08563582084027326,0.18037612166756034,0.0,1.0,0.0,1,1
2081,0.17721518987341772,0.0,0.0,0.30370459357650526,0.495954029403618,0.10529058424173393,0.09394485948890992,0.6413919916768586,0.5587835605019237,0.6567633454568442,0.273916088989168,0.19457353737378677,0.04592206788899645,1.0,0.0,0.0,0,1
2082,0.6835443037974683,0.0,0.5,0.41184435061954483,0.6041544033272198,0.26293204607336546,0.19104639810926022,0.748481409152949,0.7352043254036511,0.5088462251298649,0.18475031529398644,0.1577670962269811,0.05458288882566388,0.0,0.0,1.0,1,1
2083,0.44303797468354433,1.0,0.0,0.14593163380369634,0.20584092982435445,0.27452129889656257,0.027131283413949735,0.45747658700659455,0.7436595856369371,0.2087307955657019,0.08017636858650964,0.4989413682060737,0.2387492843436343,0.0,1.0,0.0,1,1
2096,0.5443037974683544,0.0,0.25,0.3248690138864458,0.1990941635303533,0.09981197091843347,0.043269932244922336,0.5258022884310422,0.5487214863196672,0.24982760250504285,0.06317909010688029,0.09116092954193893,0.08658329050119964,0.0,0.0,1.0,0,0
