ID,Age,Gender,FamilyMembers,FinancialEducation,RiskPropensity,Income,Wealth,Wealth_log,Income_log,Wealth_per_person,Income_per_person,Inc_to_Wealth_ratio,Age_bracket_Young,Age_bracket_Mid,Age_bracket_Senior,AccumulationInvestment,IncomeInvestment
2040,52,0,3,0.5351652070872503,0.4593130748099003,81.16868341044142,55.78026984181626,4.039188903443118,4.408774249062406,18.59342328060542,27.05622780348047,1.4551504257799854,0,1,0,1,0
2051,77,0,3,0.2902853726243001,0.2275251937395585,165.74403887293226,353.9866983882338,5.872080319444504,5.116459935268764,117.99556612941126,55.248012957644086,0.46822109313032156,0,0,1,1,1
2053,70,1,3,0.3672746174794153,0.2608685895258909,33.701802373428265,93.78408142053937,4.551601477656394,3.5467916272012516,31.261360473513122,11.233934124476088,0.35935525371630217,0,0,1,1,1
2058,41,0,4,0.4407253199496305,0.3223026219544298,29.056767404662192,53.58912581078821,3.999834701941104,3.4030878404404685,13.397281452697053,7.264191851165548,0.542213872031715,0,1,0,1,0
2066,73,1,3,0.3784459101871691,0.3625257204874906,74.26720929021712,123.54541589339884,4.8246704356787795,4.321044572368902,41.18180529779961,24.755736430072375,0.6011328607635154,0,0,1,0,1
2068,41,0,3,0.6119559262659219,0.5311629636531524,96.8358089802871,132.69313261173693,4.8955471186281825,4.583290655018762,44.23104420391231,32.27860299342903,0.729772574317247,0,1,0,0,1
2074,44,0,2,0.4912659645576447,0.2317255545617816,54.638839801654136,71.07137115673382,4.27765689410203,4.018881514962464,35.53568557836691,27.319419900827068,0.7687883167634265,0,1,0,0,0
2077,49,1,3,0.2632795233703865,0.2460978024225974,23.32918788155106,25.40711514549887,3.273633486927221,3.1916767769350445,8.469038381832958,7.7763959605170205,0.9182147500002205,0,1,0,1,0
2080,53,1,2,0.4416962207760006,0.4216007847447914,22.29760946832385,36.017166573888495,3.611381766503833,3.1483507573821123,18.008583286944248,11.148804734161924,0.6190828315875639,0,1,0,0,0
2083,53,1,1,0.1625973613968429,0.2013847808560806,101.40466580388326,40.31360247715745,3.7211918035410356,4.628932276058425,40.31360247715745,101.40466580388326,2.515395786356263,0,1,0,1,1
2084,67,1,3,0.3390739139460439,0.3349769955177035,55.70105340756148,69.98456731795099,4.262462491695833,4.037792789177731,23.328189105983665,18.567017802520493,0.7959048050479867,0,0,1,0,0
2087,46,0,3,0.4666815876462783,0.3464918498136393,78.99712701999205,67.15378502314421,4.221766696191533,4.381990721778922,22.384595007714736,26.332375673330684,1.1763614961206743,0,1,0,1,1
2088,73,1,2,0.3937327164245089,0.2465548511926121,30.720105391404328,53.77669139818604,4.003264764022329,3.456950719314858,26.88834569909302,15.360052695702164,0.5712531692204582,0,0,1,0,0
2097,58,1,4,0.6198763748817496,0.2407200655665831,62.99377573951491,96.64967276425892,4.581386306208613,4.158785824560109,24.16241819106473,15.748443934878727,0.651774330298716,0,0,1,0,0
2106,65,0,3,0.231825286476258,0.1702754657063626,50.681988497811,81.34112879919732,4.410870725249459,3.945109335858947,27.11370959973244,16.893996165937,0.6230794832332243,0,0,1,1,0
2115,51,0,3,0.4952790140160783,0.4893767313186365,90.2888610061974,163.840999209015,5.104981368142459,4.514028775844509,54.613666403005,30.096287002065797,0.5510761130735917,0,1,0,0,1
2126,63,0,2,0.4320105948520953,0.2590961107285656,165.4356685212312,224.6532878091462,5.418999696559712,5.11460885951049,112.3266439045731,82.7178342606156,0.736404395121859,0,0,1,0,0
2130,79,1,1,0.141942176534383,0.151002015227841,15.4696041400005,72.35467854363084,4.295306286380804,2.8015165086851854,72.35467854363084,15.4696041400005,0.21380240298728054,0,0,1,1,0
2160,43,0,1,0.6805413588835199,0.3098011738910738,124.76296283633184,22.727947886995608,3.1666535891269647,4.83439888785258,22.727947886995608,124.76296283633184,5.48940729082357,0,1,0,1,0
2164,72,0,2,0.557779425354381,0.5010547720308217,45.188861377337005,95.03400622563557,4.564702360259702,3.8327386732908093,47.51700311281778,22.594430688668503,0.4755020141952854,0,0,1,0,0
2171,45,0,3,0.5536292308735714,0.6928347520617104,75.49156228542644,56.69936432446387,4.055246156546328,4.337180437826807,18.899788108154624,25.163854095142145,1.3314357785992736,0,1,0,1,0
2173,62,0,2,0.5093825395806963,0.3579073949014976,71.62094292359586,91.4951581582942,4.527156298913715,4.285253350253255,45.7475790791471,35.81047146179793,0.782783967646525,0,0,1,1,1
2177,66,1,2,0.3886428805530557,0.3113170244565833,46.65236159083096,58.1085536710414,4.079375646105884,3.8639321900647707,29.0542768355207,23.32618079541548,0.8028484387158361,0,0,1,1,1
2183,64,1,2,0.568749524933731,0.552098467891163,60.07683595569044,194.8562943661191,5.277381198304206,4.112132677366415,97.42814718305955,30.03841797784522,0.30831355051231224,0,0,1,1,1
2184,79,0,4,0.4256018563758751,0.4416005316268696,190.47137995895133,84.35455255026348,4.446813787598408,5.2547383455401695,21.08863813756587,47.61784498973783,2.257985777892155,0,0,1,1,0
2185,86,1,1,0.1634313261606685,0.1340798803705942,95.35136168444323,224.79325672448988,5.419619787339111,4.568001527448037,224.79325672448988,95.35136168444323,0.4241735854261294,0,0,1,0,1
2191,44,0,2,0.2079450277020469,0.1607107223539129,13.715319044993892,12.112770027425968,2.5735865666410542,2.6888890630673754,6.056385013712984,6.857659522496946,1.132302438991197,0,1,0,0,0
2193,59,0,2,0.2176803198894671,0.1650082754066842,89.57469191091745,48.28116994886358,3.897542059788901,4.506174835295008,24.14058497443179,44.787345955458726,1.855271775845312,0,0,1,1,0
2195,61,1,3,0.3486163477677357,0.2319450796232269,95.9196510226047,94.71094785552556,4.56133268957039,4.573882295267108,31.570315951841852,31.9732170075349,1.0127620216505797,0,0,1,1,0
2210,63,1,2,0.4239712989533002,0.2195483203597437,60.61529776163456,62.64696326331851,4.1533516139409645,4.120910179994405,31.323481631659256,30.30764888081728,0.9675696091900826,0,0,1,1,1
2217,63,1,3,0.3924809518247411,0.3678096430531348,66.89672770869397,78.6503228991301,4.3776460903231085,4.217987840600601,26.216774299710035,22.298909236231324,0.8505588437887249,0,0,1,0,1
2220,34,0,2,0.721756590793806,0.6893999437580507,58.25060337235752,56.004564502631126,4.043131343621927,4.081775963463094,28.002282251315563,29.12530168617876,1.0401045680771408,1,0,0,1,1
2222,52,0,2,0.4459590326421979,0.3874969098390956,76.20492865434535,59.59136336905498,4.10415236425606,4.346463297665741,29.79568168452749,38.102464327172676,1.2787914950426789,0,1,0,1,0
2227,27,0,3,0.7488781427189862,0.3322182851515237,11.25438798970294,22.97968590914852,3.1772070514797486,2.5058840760923276,7.659895303049507,3.7514626632343133,0.4897537779322918,1,0,0,0,0
2229,38,1,3,0.2491995754843034,0.2169459706874242,85.39164262046434,21.1789733154854,3.0991446920990784,4.458890942201655,7.0596577718284665,28.46388087348811,4.031906615512313,0,1,0,1,0
2244,66,1,4,0.2572020459692555,0.6657134791878634,65.16670606403896,51.59178005827422,3.9625598348754365,4.192177406885239,12.897945014568554,16.29167651600974,1.2631218769817891,0,0,1,0,0
2254,69,1,3,0.4913855199152586,0.3844184217190267,167.38602632774038,122.95204484908996,4.819894755715753,5.126259119313851,40.98401494969665,55.795342109246796,1.361392781496137,0,0,1,0,0
2255,40,0,2,0.4603337453316727,0.4486555557149563,60.89543874160755,30.588402422411185,3.452790041278485,4.125446489440879,15.294201211205593,30.447719370803775,1.990801543038133,0,1,0,1,0
2262,50,1,3,0.2850879195848341,0.2308572109553313,30.890218436188952,43.42260170255603,3.7937483872723927,3.4622993306751755,14.474200567518677,10.29673947872965,0.7113857121640556,0,1,0,0,0
2263,67,0,4,0.6325743786592113,0.3476208452114644,56.51382682169912,101.23082938082948,4.627233289626843,4.052025385360211,25.30770734520737,14.12845670542478,0.55826695451733,0,0,1,0,1
2264,69,0,3,0.6771262632221071,0.613987761405653,19.608686974739477,84.47103325947565,4.448177526252808,3.025712684708893,28.15701108649188,6.536228991579826,0.23213504343561286,0,0,1,1,0
2270,70,0,2,0.4359906923149915,0.325202338807148,54.38304672721045,198.29672368308283,5.294794787962114,4.0142735311665385,99.14836184154142,27.191523363605224,0.27425085859777115,0,0,1,0,1
2281,68,0,4,0.5897101781968344,0.4751846560416792,46.6503510744435,155.75172350683198,5.054663174711479,3.8638899978473296,38.937930876707995,11.662587768610875,0.29951739874260336,0,0,1,0,1
2290,68,1,1,0.6031062032462853,0.4323685433688692,160.94035075776853,307.5223205004979,5.731794192431581,5.087228062229245,307.5223205004979,160.94035075776853,0.5233452664373607,0,0,1,1,1
2292,55,0,2,0.4335543358410277,0.3811326966436831,29.530117042861885,44.813571578757006,3.824580369905529,3.4187136404394667,22.406785789378503,14.765058521430943,0.6589547764780269,0,1,0,0,0
2296,47,0,2,0.3013902453123431,0.4372335362254927,62.41845203203109,43.20735980370908,3.7888912866183015,4.1497548606135,21.60367990185454,31.209226016015545,1.4446254600049147,0,1,0,1,1
2300,66,1,2,0.3503024267275424,0.2165235778600655,35.39228574872532,62.07698533149546,4.144355969759008,3.5943568222022897,31.03849266574773,17.69614287436266,0.5701353820538808,0,0,1,0,0
2302,46,0,2,0.6534191999121683,0.1573016268539545,52.22795520613669,28.52310228855418,3.385173085286275,3.9745837321341497,14.26155114427709,26.113977603068346,1.8310755498392912,0,1,0,1,0
2303,33,0,3,0.1434012659677797,0.095081880150174,92.67830731293203,11.6610550270334,2.5385307487124957,4.5398666503061085,3.887018342344467,30.892769104310677,7.94767772710782,1,0,0,0,0
2307,42,1,2,0.7162242282530866,0.6771516905421473,36.159604913732124,63.21594426361613,4.162251532877238,3.615222281858227,31.607972131808065,18.079802456866062,0.5720013413537468,0,1,0,0,0
2309,56,0,3,0.3916913003076901,0.3084585188744985,48.76151359111132,48.12594630727739,3.894387333256357,3.907241865796111,16.041982102425795,16.253837863703772,1.0132063332277337,0,0,1,1,0
2313,40,0,3,0.6625192823776149,0.3090940723419209,98.11281789547856,37.23673975355268,3.643796827057797,4.596258776014017,12.412246584517561,32.704272631826186,2.6348391009746712,0,1,0,1,1
2314,66,0,2,0.8462114979991396,0.687895023259454,193.32383934096023,195.14452074642568,5.27885173826808,5.2695260423258246,97.57226037321284,96.66191967048012,0.9906700869770703,0,0,1,1,1
2316,75,0,4,0.1160419258813792,0.0550939378172931,98.52993019463884,120.35470794658232,4.798717727848415,4.60045840490777,30.08867698664558,24.63248254865971,0.8186628664195663,0,0,1,0,1
2320,46,0,1,0.3961035204790658,0.3622759663832321,47.59946669527038,24.25556810564389,3.229046650446022,3.8836125574978944,24.25556810564389,47.59946669527038,1.9624140109995911,0,1,0,1,1
2342,61,1,3,0.4274088650025485,0.2090778388968715,23.56397881038634,60.48172253657131,4.118739936114131,3.2012810938379883,20.160574178857104,7.854659603462114,0.3896049553836364,0,0,1,1,0
2359,38,0,2,0.3957186367249064,0.2374033803523569,19.689436315012497,11.461160324930326,2.5226166330147355,3.0296232470659943,5.730580162465163,9.844718157506248,1.7179269599940956,0,1,0,0,0
2360,66,0,3,0.3459732108553184,0.1909025755465987,85.50655765460279,119.70580276330703,4.793356202865913,4.460220222100193,39.90193425443568,28.502185884867597,0.7143058705656397,0,0,1,0,1
2361,30,1,1,0.6988719068463952,0.5803512140983528,17.368287502082058,9.964974211935596,2.394706030014427,2.910625672349266,9.964974211935596,17.368287502082058,1.742933512189034,1,0,0,0,0
2365,52,0,2,0.4036998099641344,0.2863927421264302,42.524172292707526,56.3550250039078,4.049260459683058,3.7733164686487903,28.1775125019539,21.262086146353763,0.7545764071572818,0,1,0,1,0
2366,72,1,4,0.1994603199031936,0.2017967797088818,54.678899890184994,74.01252303257836,4.3176550733654535,4.019601258111599,18.50313075814459,13.669724972546248,0.7387790288694359,0,0,1,1,1
2370,47,0,2,0.5766145400272829,0.4565294806143966,48.46635284217067,41.8350348549514,3.7573563391182887,3.9012926978840756,20.9175174274757,24.233176421085336,1.1585111141943847,0,1,0,1,0
2371,50,0,3,0.5064822663178558,0.4584621994280915,39.87068038265751,60.96090830856817,4.126503675037217,3.710412944921286,20.320302769522723,13.290226794219171,0.6540368490056374,0,1,0,0,0
2380,54,1,3,0.3792400227979207,0.3194854607413585,60.0937124119012,91.23675439112291,4.524358688775425,4.112408954366782,30.412251463707637,20.031237470633734,0.6586568407977932,0,1,0,0,0
2385,59,1,2,0.5661641431955344,0.4164240810695063,117.56487006832,88.98924906266927,4.499690208335735,4.7754602375287085,44.49462453133464,58.78243503416,1.321113182846692,0,0,1,1,0
2388,58,1,3,0.4233431482976832,0.2397962948537552,48.19299064656936,183.7138565024236,5.218807906061072,3.895751146815799,61.23795216747453,16.06433021552312,0.26232637844567586,0,0,1,0,1
2389,63,0,3,0.2747362443679698,0.2493092574118245,72.43983833507244,99.38271354408296,4.608990016577917,4.296466544989992,33.127571181360985,24.14661277835748,0.728897770565909,0,0,1,1,0
2394,65,1,2,0.3483417531217782,0.2150680067283883,42.32917719552058,155.70169062726376,5.0543439382461095,3.768826246315129,77.85084531363188,21.16458859776029,0.27186074232715257,0,0,1,0,0
2401,63,1,2,0.3768440221073556,0.2703187732735124,54.08767315640964,70.39973875616703,4.268294210461632,4.008925973460822,35.19986937808351,27.04383657820482,0.7682936629032812,0,0,1,0,0
2414,49,1,3,0.3203024188847956,0.3018819664126519,106.09792009386943,45.27743251204932,3.8346544235188222,4.67374355703982,15.092477504016442,35.365973364623144,2.3432848155785875,0,1,0,1,0
2415,59,0,2,0.3389538426745415,0.5490668193403535,34.612353777659486,30.059979302197988,3.4359201513390567,3.5726925938881697,15.029989651098994,17.306176888829743,1.151443034264785,0,0,1,1,0
2417,43,1,2,0.4729256000885361,0.3452134152110821,67.85499043279435,125.7384380465674,4.842125419743111,4.232002705231935,62.8692190232837,33.927495216397176,0.5396519273419331,0,1,0,0,1
2420,46,0,4,0.0624611559318291,0.0450034936237545,12.877548081062535,34.66494653669201,3.5741683166875773,2.6302722882537153,8.666236634173002,3.219387020265634,0.3714861659293766,0,1,0,1,0
2421,51,0,2,0.5851845763364948,0.5120195966441679,55.477525537348406,66.07067489635179,4.205746912627767,4.033842780917673,33.035337448175895,27.738762768674203,0.8396694240580809,0,1,0,0,0
2423,46,0,2,0.5935066699768291,0.218655769386803,138.6338881134584,74.16634520728603,4.3197035936440065,4.939023912397959,37.083172603643014,69.3169440567292,1.8692290650967542,0,1,0,0,0
2430,32,0,2,0.1895177375292293,0.0431278636104186,9.978331562707982,3.541479263723713,1.5132527879965447,2.395923472140913,1.7707396318618565,4.989165781353991,2.8175603525110566,1,0,0,0,0
2431,44,1,2,0.3504584341926883,0.3902062360387185,11.055333936718908,24.44401383415638,3.2364805025263763,2.489507212346016,12.22200691707819,5.527666968359454,0.45227162820825056,0,1,0,0,0
2432,57,0,3,0.4224778257430221,0.540781989003241,45.78347203462999,58.62709626578607,4.088110106087956,3.845529978894133,19.54236542192869,15.261157344876663,0.7809268231036126,0,0,1,0,0
2435,55,0,3,0.2561391110742425,0.3807906023099753,117.18132638631252,111.20441491744124,4.720322340954755,4.772220109296013,37.06813830581375,39.06044212877084,1.0537470699639808,0,1,0,1,0
2439,64,1,2,0.281925789698534,0.1671116988056048,45.010389130230806,98.81082754273368,4.603276669844703,3.8288672216458663,49.40541377136684,22.505194565115403,0.4555208194240123,0,0,1,0,0
2445,68,1,4,0.4324861776971028,0.5706384037125897,92.8303113033599,269.1565422341064,5.599001577039624,4.54148795203449,67.2891355585266,23.207577825839977,0.3448933863276419,0,0,1,1,1
2449,79,1,1,0.7147198568921731,0.5928302625885994,79.60950367756149,328.38283040919475,5.7972206925513925,4.389616554193829,328.38283040919475,79.60950367756149,0.24242894666070341,0,0,1,1,1
2450,35,0,2,0.4554458329691109,0.2315581414798951,16.80807150735223,17.03316374700704,2.892212493092439,2.879651809987404,8.51658187350352,8.404035753676116,0.9867850598398455,1,0,0,1,1
2451,28,0,3,0.5033746799642465,0.5514189950256414,66.83410750853271,28.02119683219767,3.368026488238905,4.2170651290516155,9.34039894406589,22.27803583617757,2.385126799142897,1,0,0,1,0
2453,39,0,2,0.5310644917337444,0.4082736160300967,44.625027507247474,52.12314661783636,3.97261273944234,3.8204564148010487,26.06157330891818,22.312513753623737,0.856146077182089,0,1,0,0,0
2454,51,0,3,0.4175359912541339,0.4063687495739915,118.16670501814724,98.77216133970302,4.602889199913213,4.780523395296507,32.92405377990101,39.38890167271575,1.1963563762844205,0,1,0,1,1
2462,43,0,3,0.5796159819776848,0.5064478195336595,52.80537483714258,65.79774950571523,4.201669389940875,3.9853733662137705,21.932583168571743,17.60179161238086,0.8025407439285728,0,1,0,0,1
2463,55,1,1,0.2659166111394005,0.1545780134700062,20.414949201380196,27.01187899810285,3.332628670138891,3.0640892389599306,27.01187899810285,20.414949201380196,0.7557767159705556,0,1,0,0,0
2479,53,0,2,0.3222594246094699,0.351169733973958,66.10051495952872,223.01685185362533,5.411721280514692,4.206191718456812,111.50842592681266,33.05025747976436,0.29639246725136753,0,1,0,0,1
2488,53,0,3,0.2694444224534791,0.2169558339642582,49.263665303885,33.36663250999803,3.5370861084648255,3.9172824563144504,11.122210836666008,16.421221767961665,1.4764350369826371,0,1,0,1,1
2493,45,0,2,0.4700330605688386,0.5831937143731073,37.7586133646554,42.45265839685803,3.7716720327364213,3.657353011476937,21.226329198429013,18.8793066823277,0.8894287140201793,0,1,0,1,1
2500,60,1,2,0.5814369338609588,0.5056547046231838,45.3709000732932,76.89703312160532,4.355387866421068,3.836672108896313,38.44851656080266,22.6854500366466,0.5900214641772128,0,0,1,0,0
2502,55,0,2,0.4613886777855705,0.2461452054933879,42.99321843204864,45.732637186707485,3.8444427896739453,3.784035495495196,22.866318593353743,21.49660921602432,0.9400992612021274,0,1,0,1,1
