ID,Age,Gender,FamilyMembers,FinancialEducation,RiskPropensity,Income,Wealth,Wealth_log,Income_log,Wealth_per_person,Income_per_person,Inc_to_Wealth_ratio,Age_bracket_Young,Age_bracket_Mid,Age_bracket_Senior,AccumulationInvestment,IncomeInvestment
1945,0.430379746835443,1.0,0.25,0.7167213441870662,0.6879726664022208,0.2777432039637127,0.09416863476937241,0.6400558283522004,0.7459484152077835,0.1400708627122732,0.2566786242394542,0.004133581723792622,0.0,1.0,0.0,1,1
1946,0.6582278481012658,1.0,0.75,0.28828658481923913,0.07180097208327298,0.05627183190854184,0.032518901549623974,0.48150227217715025,0.44337957636116343,0.024013591854579453,0.02534833469193229,0.0024943484959380024,0.0,0.0,1.0,0,0
1948,0.3417721518987342,0.0,0.5,0.5535152109647036,0.6673499243296664,0.45449724244169865,0.13824405270497367,0.6981434935194237,0.8430719116757487,0.13672420664041862,0.2785929125348102,0.00460261174497903,0.0,1.0,0.0,0,0
1953,0.6582278481012658,1.0,0.25,0.09798362001398896,0.7891960305867747,0.1715887981046733,0.10847611963109244,0.6614219856985858,0.6521169456012319,0.16128125341908392,0.159123218135543,0.002197527909181175,0.0,0.0,1.0,1,1
1960,0.35443037974683544,0.0,0.5,0.5050006309028955,0.5799712287690069,0.3316054378680566,0.061571234311034034,0.5761796765710239,0.7807941702329816,0.06094753214939072,0.20330158066147713,0.007573181388737776,0.0,1.0,0.0,1,0
1974,0.5822784810126582,0.0,0.25,0.27455229497135736,0.1574754365662578,0.029730747682574048,0.023376810662239043,0.4334840704937414,0.3339518032328691,0.03512423773435876,0.028756328452098277,0.0019096216632472237,0.0,0.0,1.0,0,0
1982,0.5189873417721519,0.0,0.25,0.25027912368176425,0.09677249577553097,0.20930796804770674,0.10747394413899865,0.6600186171683723,0.6906591210222703,0.15979556016485083,0.1937869601810808,0.0027145273099368696,0.0,0.0,1.0,0,0
2005,0.45569620253164556,1.0,0.25,0.6106667514277418,0.4797345094433631,0.2405742284839586,0.05659554379790193,0.5635792374428052,0.7178141846168399,0.08436995180656537,0.22252050835108803,0.005980157615822245,0.0,1.0,0.0,1,0
2008,0.6075949367088608,0.0,0.5,0.6089647414766549,0.4552782400644685,0.12981438086951214,0.08914479814709271,0.6317861486382527,0.5985189168107018,0.0881988190477963,0.07967155102476763,0.0020288549467648693,0.0,0.0,1.0,1,1
2015,0.4810126582278481,1.0,0.25,0.3796961513933299,0.46748309885028094,0.08982894734468107,0.07707513427605239,0.6098788314331421,0.5289824275998104,0.11473029254816174,0.08398629490244082,0.0016269250533326267,0.0,0.0,1.0,1,1
2024,0.45569620253164556,0.0,0.75,0.4942080667743891,0.4648987093050939,0.20350924097294634,0.05269567819001504,0.5529238806671876,0.6851934325306739,0.03896930628946781,0.09300358234146994,0.005436717270232843,0.0,1.0,0.0,1,0
2032,0.35443037974683544,0.0,0.5,0.5092965013759849,0.5965713619736629,0.16055292774254853,0.03699343432040993,0.5004567803899587,0.639286590266189,0.03665699492111112,0.09850393892851049,0.00611775080565557,0.0,1.0,0.0,1,1
2036,0.7721518987341772,1.0,0.25,0.4954982031046734,0.295520903179318,0.41423227016248404,0.2347524167929204,0.7786300347645,0.8247106115381634,0.34848184287962114,0.3821114423501395,0.0024354752592952913,0.0,0.0,1.0,1,1
2040,0.430379746835443,0.0,0.5,0.570304547801475,0.5063050780735886,0.21889517945364917,0.03905529137044987,0.508459813335845,0.6993820884276384,0.03869475320104227,0.13424811121939534,0.007880968212331214,0.0,1.0,0.0,1,0
2051,0.7468354430379747,0.0,0.5,0.2841896243078807,0.2360322374576626,0.45138198110297534,0.2518829843828898,0.7893594703571954,0.8417096311641531,0.24903493833964957,0.27668430539750166,0.0024732669130428566,0.0,0.0,1.0,1,1
2053,0.6582278481012658,1.0,0.5,0.37414301695803637,0.27491181240928964,0.08841481320253192,0.0661783268576614,0.5869895697051267,0.5260228261981884,0.0655007774789431,0.05430754404772579,0.0018767561784122854,0.0,0.0,1.0,1,1
2058,0.2911392405063291,0.0,0.75,0.45996201534108183,0.34654605997339427,0.07564620800386218,0.03749148829801178,0.5024285876954405,0.4971215678426105,0.02769944260948758,0.03425081552960323,0.0028786970014654674,0.0,1.0,0.0,1,0
2066,0.6962025316455697,1.0,0.5,0.38719543332140627,0.3934476108599373,0.19992391251539623,0.08741876821134051,0.6288387354451268,0.6817381688850659,0.08649296276987446,0.12262510706495922,0.003201532975001998,0.0,0.0,1.0,0,1
2068,0.2911392405063291,0.0,0.5,0.6600259852199891,0.5900845814105687,0.2619620976457602,0.09394742507157376,0.6397009369686257,0.7344802848601906,0.09294531336979207,0.16063364312376924,0.003906391087038206,0.0,1.0,0.0,0,1
2074,0.3291139240506329,0.0,0.25,0.5190131523897993,0.24093000625295852,0.1459680429948588,0.04996843577292485,0.5450062100300878,0.6209680751772919,0.0745454751899879,0.1355778631481506,0.004120170811826059,0.0,1.0,0.0,0,0
2077,0.3924050632911392,1.0,0.5,0.25263628505432906,0.2576885539278477,0.05990182670935095,0.017378198508848502,0.39113466681991527,0.45460323270806857,0.017271019939461955,0.03683867591444429,0.004938926005770098,0.0,1.0,0.0,1,0
2080,0.44303797468354433,1.0,0.25,0.46109640526039053,0.4623312183749637,0.05706614999678844,0.02495051269152555,0.4428962578581864,0.44588963849567287,0.03745720088056299,0.05387743625913613,0.003299886603105027,0.0,1.0,0.0,0,0
2083,0.44303797468354433,1.0,0.0,0.1350003468669056,0.20555159449968738,0.27452129889656257,0.02801684679413266,0.4597251880784744,0.7436595856369371,0.08465579973899794,0.5098862091246732,0.013690391465118492,0.0,1.0,0.0,1,1
2084,0.620253164556962,1.0,0.5,0.34119362301707934,0.36132482636167584,0.14888793192178526,0.04919279201872184,0.5426775928587245,0.6247714517914268,0.04871376779927711,0.0913572209297864,0.004268750719300151,0.0,0.0,1.0,0,0
2087,0.35443037974683544,0.0,0.5,0.4902890349688628,0.37475155240735986,0.21292584953412394,0.04717248391147925,0.5364407613150931,0.6939954687766045,0.04671707284243426,0.13059092023264351,0.006353394547965285,0.0,1.0,0.0,1,1
2088,0.6962025316455697,1.0,0.25,0.40505637073444434,0.2582214889061626,0.08021851073300662,0.03762535245194362,0.5029542616408617,0.507954302408717,0.05624724721386149,0.07515434827807975,0.003037812593578212,0.0,0.0,1.0,0,0
2097,0.5063291139240507,1.0,0.75,0.6692801508589133,0.2514179231707596,0.16893468999925387,0.0682234779222211,0.5915542417046336,0.6491051945106269,0.050479040611060066,0.07711665643479675,0.0034790137748361115,0.0,0.0,1.0,0,0
2106,0.5949367088607594,0.0,0.5,0.21588549827660208,0.16927703632906962,0.13509116640117497,0.05729788483107004,0.5654218872235831,0.6061312441112189,0.05672412913235451,0.08290444529356936,0.0033217855350569387,0.0,0.0,1.0,1,0
2115,0.4177215189873418,0.0,0.5,0.5237019555380612,0.5413603614059028,0.24396537759962694,0.11617742401046674,0.6717977695160917,0.7205505512788472,0.11491549040011156,0.14960770834865647,0.0029272560530726357,0.0,1.0,0.0,0,1
2126,0.569620253164557,0.0,0.25,0.44977982573768993,0.27284503964587997,0.4505343105682384,0.1595786985995491,0.7199226284033992,0.8413373485686034,0.23703919945379368,0.4154728489307256,0.003942728953180521,0.0,0.0,1.0,0,0
2130,0.7721518987341772,1.0,0.0,0.11086705451300667,0.1468035136183651,0.03829683934186044,0.05088432263663343,0.5477110665177451,0.37613541382211557,0.15245640925013562,0.07570784606856165,0.001079225581272907,0.0,0.0,1.0,1,0
2160,0.31645569620253167,0.0,0.0,0.7401604554559532,0.3319689308142114,0.33873026070763457,0.015466096916669184,0.37473946940782354,0.7849823911437482,0.0474436256724438,0.6279016846821819,0.02998595118227536,0.0,1.0,0.0,1,0
2164,0.6835443037974683,0.0,0.25,0.5967267533847055,0.5549773685657935,0.11999126468265893,0.06707038882293939,0.5889973446326641,0.5835316061777007,0.09989857600023985,0.11170532449080066,0.0025131614070055745,0.0,0.0,1.0,0,0
2171,0.3417721518987342,0.0,0.5,0.5918777114904861,0.7785995861591449,0.2032895018219907,0.03971124221415177,0.5109206666357294,0.684983363927602,0.0393430373597115,0.12468708102905948,0.007203096113318813,0.0,1.0,0.0,1,0
2173,0.5569620253164557,0.0,0.25,0.540180360739373,0.3880624804154481,0.19264966577385212,0.06454473948075373,0.5832432253965127,0.6745399496833121,0.09615438127601653,0.17847805773679087,0.004196857456919203,0.0,0.0,1.0,1,1
2177,0.6075949367088608,1.0,0.25,0.3991094621041376,0.33373646601233153,0.12401423901114653,0.040716970089005815,0.5146186300187247,0.5898051491902035,0.060830471912816216,0.11540241921979724,0.004306797107795466,0.0,0.0,1.0,1,1
2183,0.5822784810126582,1.0,0.25,0.6095440978947031,0.6144961173977187,0.16091639675961403,0.1383128077061234,0.6982188944884709,0.6397224587418733,0.2055131933851253,0.14931533085195997,0.0015970823703666116,0.0,0.0,1.0,1,1
2184,0.7721518987341772,0.0,0.75,0.4422919257118035,0.4856516282965608,0.5193542693770711,0.05944854277675707,0.5709303389507144,0.8695197546851506,0.04397475964689898,0.238133639650542,0.012279959744050871,0.0,0.0,1.0,1,0
2185,0.8607594936708861,1.0,0.0,0.13597474218664118,0.127071707813704,0.2578815424752792,0.15967859336537038,0.7200176603762345,0.7314053831062899,0.4750244931756337,0.4793024913409006,0.0022319165379325366,0.0,0.0,1.0,0,1
2191,0.3291139240506329,0.0,0.25,0.18798406479525764,0.15812420839133823,0.03347453468007216,0.007890124038481288,0.28384902071424983,0.35348413248081256,0.01216571796526275,0.03219685132019712,0.006111980889861895,0.0,1.0,0.0,0,0
2193,0.5189873417721519,0.0,0.25,0.19935867383768957,0.16313530675380028,0.2420022183803664,0.03370323998219978,0.4867517353486457,0.7189709911987197,0.05043284037133556,0.2238328244356538,0.01007336099369903,0.0,0.0,1.0,1,0
2195,0.5443037974683544,1.0,0.5,0.35234289845179917,0.24118598021358684,0.2594436969577297,0.06683982448549698,0.5884809259661576,0.7325881048278201,0.0661545435915117,0.15909071076428136,0.005456980730494051,0.0,0.0,1.0,1,0
2210,0.569620253164557,1.0,0.25,0.4403868002316467,0.2267309218856814,0.1623965591826947,0.04395599899987827,0.5259558122496446,0.6414877627528982,0.06563222913110071,0.15067559324629834,0.0052093570562391925,0.0,0.0,1.0,1,1
2217,0.569620253164557,1.0,0.5,0.40359382265048294,0.3996088508471904,0.17966340423691152,0.05537747682763752,0.5603300479176674,0.6610117197270121,0.054826166657329936,0.11021223170675178,0.004568217668485012,0.0,0.0,1.0,0,1
2220,0.20253164556962028,0.0,0.25,0.7883158821804287,0.7745944785887471,0.15589631768285322,0.03921536878879703,0.5090640117539219,0.6336172109183992,0.05860439580152865,0.14470190148891066,0.005606799282790798,1.0,0.0,0.0,1,1
2222,0.430379746835443,0.0,0.25,0.4660770280774529,0.42256489796075986,0.20525045444946982,0.0417752402568992,0.5184157843780824,0.6868503038081094,0.062399323737670244,0.1900581240235523,0.006914641255234096,0.0,1.0,0.0,1,0
2227,0.11392405063291139,0.0,0.5,0.8200044071711401,0.35810807282106366,0.026709750931952582,0.015645760456316788,0.37635683960739164,0.31667873905210986,0.015558830442161007,0.01650310022987237,0.002591251376295319,1.0,0.0,0.0,0,0
2229,0.25316455696202533,1.0,0.5,0.23618542775505252,0.22369649042634088,0.23050355254135335,0.014360605374463428,0.36439339770086293,0.7094614017776464,0.014288696118837504,0.1413601385322668,0.021999839071863335,0.0,1.0,0.0,1,0
2244,0.6075949367088608,1.0,0.75,0.2455354268498462,0.7469752258738469,0.17490779668728282,0.0360659976044415,0.4967160303214174,0.6558208056259179,0.02664282032919976,0.0798612850912202,0.0068287824088669215,0.0,0.0,1.0,0,0
2254,0.6455696202531646,1.0,0.5,0.5191528395636001,0.41897527228589154,0.45589559395897994,0.08699528374430132,0.6281068389170802,0.8436804125620879,0.08607442794510829,0.2794496315693176,0.0073672401083637535,0.0,0.0,1.0,0,0
2255,0.2784810126582279,0.0,0.25,0.4828722853529708,0.49387803509615674,0.16316663079621233,0.021076044404911436,0.4185912931268819,0.6424000911907817,0.03171342502236835,0.15138328548363764,0.010815971912125372,0.0,1.0,0.0,1,0
2262,0.40506329113924056,1.0,0.5,0.27811697695408905,0.23991748699585908,0.0806861296686237,0.030235716239517697,0.4708448426891344,0.5090299984794506,0.029978260344186013,0.049572461192410176,0.0038056435916844077,0.0,1.0,0.0,0,0
2263,0.620253164556962,0.0,0.75,0.6841163597581786,0.37606800084203834,0.15112214176323566,0.07149301506394513,0.5985805182233701,0.6276338672406815,0.05290253296057631,0.06893183187265027,0.0029666569719954535,0.0,0.0,1.0,0,1
2264,0.6455696202531646,0.0,0.5,0.7361702949920207,0.6866612154374984,0.04967464703475111,0.059531674185905145,0.5711393386311883,0.4212250509962562,0.05893181019023827,0.030572855490698502,0.0011796759785730594,0.0,0.0,1.0,1,0
2270,0.6582278481012658,0.0,0.25,0.4544301281343369,0.34992723204825427,0.14526490064994918,0.1407682163238078,0.7008876130605116,0.620041331817313,0.20915325847198743,0.13493167859790592,0.0014104419927531621,0.0,0.0,1.0,0,1
2281,0.6329113924050633,0.0,0.75,0.6340342961909452,0.5248119013154711,0.12400871235953476,0.1104041685705049,0.664086257992113,0.5897966636227432,0.0817448059632542,0.05647327400619626,0.0015488854430080066,0.0,0.0,1.0,0,1
2290,0.6329113924050633,1.0,0.0,0.6496860655191453,0.47488680452967275,0.4381772587591172,0.2187217061324252,0.7678599289120441,0.8358306078344552,0.6500835622487934,0.8106843436254165,0.00277530987980154,0.0,0.0,1.0,1,1
2292,0.4683544303797468,0.0,0.25,0.45158351584517054,0.4151440010153863,0.07694738543131878,0.031228441014917944,0.4755699962205042,0.5002641801074871,0.04676402970865219,0.07214819931383719,0.0035183577347821407,0.0,1.0,0.0,0,0
2296,0.36708860759493667,0.0,0.25,0.29716443624579975,0.4805595577075527,0.16735319893800418,0.030082099709537083,0.4701004680382733,0.6472889151480284,0.04506461522696805,0.15523072216748604,0.007823298560397766,0.0,1.0,0.0,1,1
2300,0.6075949367088608,1.0,0.25,0.3543128946895345,0.22320396549889926,0.0930617351222213,0.043549210021890085,0.5245771853744584,0.535588990183462,0.06502917742482645,0.08695721185999489,0.0030316878803763056,0.0,0.0,1.0,0,0
2302,0.35443037974683544,0.0,0.25,0.7084712211991266,0.15414908285651738,0.1393408305439923,0.019602055178691083,0.408228660850238,0.612059042959292,0.029528282931502992,0.12948748567630378,0.009940782136751546,0.0,1.0,0.0,1,0
2303,0.189873417721519,0.0,0.5,0.11257183866774183,0.08159866474845931,0.250533658945035,0.007567738428280737,0.27847654357415963,0.7257469841774231,0.007575223492892732,0.15363185505502364,0.043455600723044864,1.0,0.0,0.0,0,0
2307,0.30379746835443033,1.0,0.25,0.7818519302239589,0.7603125835476481,0.09517099706432192,0.04436207647530869,0.5273197687584109,0.5397853864915703,0.06623422605748985,0.0888956137913701,0.0030419120678601384,0.0,1.0,0.0,0,0
2309,0.4810126582278481,0.0,0.5,0.40267120244419635,0.3304033477318633,0.12981202726821073,0.03359245803259256,0.48626825793517126,0.5985154563840663,0.03329576888935732,0.07967010905898889,0.0054594152556556585,0.0,0.0,1.0,1,0
2313,0.2784810126582279,0.0,0.5,0.7191036581415021,0.3311444254802354,0.26547243132094295,0.025820912929216514,0.4478640258953127,0.7370883929951152,0.025615056794425172,0.16278429668965408,0.014344859567631114,0.0,1.0,0.0,1,1
2314,0.6075949367088608,0.0,0.25,0.9337276362007209,0.7728396882339682,0.5271953142645736,0.13851851271350699,0.6984442619968144,0.8724938102401208,0.20581814450819982,0.4859239553865447,0.005335931958423418,0.0,0.0,1.0,1,1
2316,0.7215189873417721,0.0,0.75,0.08060548458708335,0.03497131428135829,0.2666190195182977,0.08514158386388196,0.6248613548623596,0.7379330092880592,0.06301931727428847,0.12200237907203158,0.004393449412486182,0.0,0.0,1.0,0,1
2320,0.35443037974683544,0.0,0.0,0.4078263922928772,0.3931563887697153,0.12661770943527648,0.01655634801728711,0.3843015140396164,0.5937632034387269,0.05067615075090914,0.23804078514327634,0.010660427549616385,0.0,1.0,0.0,1,1
2342,0.5443037974683544,1.0,0.5,0.44440321485125744,0.21452197138093923,0.060547236850433915,0.04241068292156155,0.5206514017725082,0.45653482303284465,0.042010927285737604,0.03723409519643208,0.0020425039635858728,0.0,0.0,1.0,1,0
2359,0.25316455696202533,0.0,0.25,0.4073766983190278,0.24755055128687015,0.04989661661149966,0.00742507507758981,0.27603762678821536,0.4220115311269873,0.01147629768953731,0.04728866836658014,0.009320804843467763,0.0,1.0,0.0,0,0
2360,0.6075949367088608,0.0,0.5,0.3492546861572348,0.193328973576494,0.23081943922728185,0.08467846509808782,0.62403967469323,0.7097287424138293,0.08378468803354219,0.14155367079739323,0.003821644073035973,0.0,0.0,1.0,0,1
2361,0.15189873417721517,1.0,0.0,0.7615776674509541,0.6474398154778641,0.043516076314395545,0.006357258262579894,0.25643469548606257,0.3980791092465509,0.020436499178052084,0.08530075515769209,0.00945782373663637,1.0,0.0,0.0,0,0
2365,0.430379746835443,0.0,0.25,0.41670181394457073,0.30467387415214925,0.11266637625283579,0.03946548982187558,0.5100033290448347,0.5715807973150515,0.058975192268333344,0.10497378603363931,0.004042299216059234,0.0,1.0,0.0,1,0
2366,0.6835443037974683,1.0,0.75,0.17807062489091258,0.2060319996863731,0.1460781630387581,0.052067513822940024,0.5511361284412315,0.6211128276794472,0.03850368945385595,0.06661413535848341,0.003955740330568231,0.0,0.0,1.0,1,1
2370,0.36708860759493667,0.0,0.25,0.6187334956117618,0.5030593091107476,0.12900066823674838,0.029102681679110384,0.4652675816710794,0.597318978248715,0.043612659184978725,0.11998492452586954,0.006255586599268055,0.0,1.0,0.0,1,0
2371,0.40506329113924056,0.0,0.5,0.5367917131419584,0.5053129273822337,0.10537226741940044,0.042752674215564127,0.5218412330858415,0.5589298363925593,0.04234892142117227,0.06469675850835337,0.0034914108380769363,0.0,1.0,0.0,0,0
2380,0.45569620253164556,1.0,0.5,0.3881232658208392,0.3432611506847213,0.16096278797258806,0.06436031864884592,0.5828144778332558,0.6397780227123524,0.06370401796041839,0.09875504536077949,0.003516725249950852,0.0,1.0,0.0,0,0
2385,0.5189873417721519,1.0,0.25,0.6065233661147748,0.4562949993936891,0.318943627161029,0.06275629094086008,0.579033911437313,0.7731288332206376,0.09350306326612214,0.2945416218620341,0.007146535311428978,0.0,0.0,1.0,1,0
2388,0.5063291139240507,1.0,0.5,0.43965287586760726,0.25034077395363546,0.1282492306317906,0.13036053331477623,0.6892422483227085,0.5962044787443874,0.12893282900244835,0.07871264049050737,0.0013451039541737433,0.0,0.0,1.0,0,1
2389,0.569620253164557,0.0,0.5,0.26602219271348726,0.2614332236596754,0.19490070420057126,0.0701740286427879,0.5957846465761725,0.6767951125108397,0.069449777918435,0.11954757031942517,0.0039015977576414276,0.0,0.0,1.0,1,0
2394,0.5949367088607594,1.0,0.25,0.35202206506716305,0.22150671824567658,0.11213035974738464,0.11036846047935081,0.66403733342798,0.5706777377738639,0.1640865884678321,0.10448118935388283,0.001397345781672503,0.0,0.0,1.0,0,0
