ID,Age,Gender,FamilyMembers,FinancialEducation,RiskPropensity,Income,Wealth,Wealth_log,Income_log,Wealth_Age_Ratio_log,Wealth_per_person,Income_per_person,Income_Wealth_Ratio_log,Age_bracket_Young,Age_bracket_Mid,Age_bracket_Senior,AccumulationInvestment,IncomeInvestment
1954,43,0,3,0.5593063368358151,0.4713551908051521,38.12072425331595,73.44230492030687,4.310024394759319,3.6666523586280624,1.341481087917844,24.480768306768955,12.70690808443865,0.41808958435552157,0,1,0,1,0
1964,51,1,2,0.4878031799172673,0.4048685078143918,28.49639216804681,59.18191486577359,4.097371889668328,3.38426795647835,1.0081931317413502,29.590957432886796,14.248196084023405,0.39305851146312487,0,1,0,0,0
1967,73,1,2,0.3844362089872658,0.3558387127693271,98.92346737176116,283.2043417095318,5.649693492497511,4.6044045666940345,1.8012510129518953,141.6021708547659,49.46173368588058,0.2995864387971408,0,0,1,1,1
1970,36,0,3,0.5698558815149276,0.5734308536625847,94.47047001346736,52.7271296099216,3.9839180808294548,4.558816985151352,1.3284300735801342,17.575709869973867,31.490156671155788,1.0266457828116715,0,1,0,1,0
1982,59,0,2,0.2612620777940845,0.1080950639146588,77.68099375752654,151.64599952800813,5.028121512011462,4.365401623811286,1.528362129204303,75.82299976400407,38.84049687876327,0.41360004917645465,0,0,1,0,0
1985,46,1,2,0.1210990639908135,0.1112495245194827,55.30563043142082,11.536953108703418,2.5286805318942553,4.030794537808104,0.3349181505588176,5.768476554351709,27.65281521571041,1.7567851580755958,0,1,0,1,0
2001,59,0,1,0.6340376741554165,0.6337088494277678,51.0899143975303,146.22671271484094,4.99197366207824,3.9529713483986813,1.4999775367066295,146.22671271484094,51.0899143975303,0.2996514385951179,0,0,1,0,1
2009,48,1,2,0.4246895312821803,0.4853992709962881,13.279174346289093,49.99124378898131,3.9316539275717086,2.6588021363525436,0.9603538429733172,24.995621894490654,6.639587173144546,0.23557002600981286,0,1,0,0,1
2010,65,0,2,0.1867957662546649,0.1650339741772397,24.759326149367407,95.1962527667261,4.5663904043841566,3.2487967420961565,1.0930150754461456,47.59812638336305,12.379663074683704,0.23118091922231374,0,0,1,1,1
2011,58,1,2,0.3773603198463048,0.3002791752537309,17.3620486471276,51.41793205130952,3.9592487475045424,2.910285961055086,0.8127489629335864,25.70896602565476,8.6810243235638,0.29092574016373407,0,0,1,0,0
2013,45,0,2,0.3638930194141545,0.4028513590947831,63.03451839785405,52.98863060248539,3.9887734799982724,4.1594222879292255,1.0621042717131575,26.494315301242693,31.517259198927025,0.7837123579387657,0,1,0,1,0
2019,54,1,2,0.4370832132013528,0.3478190729632391,53.30155844630306,57.429701330387786,4.067824344973404,3.9945529271965983,0.9369377437578894,28.714850665193893,26.65077922315153,0.6565445683812634,0,1,0,1,0
2022,63,0,1,0.7073385834844201,0.6955932851161724,9.943914148613535,64.00130917527893,4.174407410850944,2.392783516241744,0.8718508708259427,64.00130917527893,9.943914148613535,0.14442105473511874,0,0,1,1,0
2024,54,0,4,0.4700358057628101,0.4238026829488655,75.57150022886776,74.89268411403411,4.329320291271516,4.338224947839817,1.1066223217520448,18.723171028508528,18.89287505721694,0.6976688677071246,0,1,0,1,0
2028,54,0,2,0.2411184095874332,0.1992189951265299,51.39897104614421,48.609559767444885,3.9041835524063178,3.958886954610232,0.8388790437940032,24.304779883722443,25.699485523072106,0.721435275888662,0,1,0,1,0
2030,68,1,3,0.5622875972988632,0.3956014659219432,67.03133125054534,173.86898322739643,5.164037026260196,4.2199683527462115,1.483692303112363,57.956327742465476,22.34377708351511,0.3260811694165946,0,0,1,1,1
2031,70,1,3,0.3839798207939747,0.271108475381118,72.02793437382363,87.25198092873217,4.4801961423459815,4.290842030606828,0.9731487550199724,29.083993642910723,24.00931145794121,0.6018628631248493,0,0,1,1,1
2034,60,0,2,0.4706427742694967,0.1995996942981899,46.26313000541376,83.44158888784877,4.4360600395706,3.8557304990496846,1.0785803379134686,41.72079444392438,23.13156500270688,0.44111362100930085,0,0,1,0,0
2036,79,1,2,0.4711400067151303,0.278543090113834,152.2295082164349,329.9839696658997,5.802069944191905,5.031936851137926,1.844086560199761,164.99198483294984,76.11475410821745,0.37934283965945303,0,0,1,1,1
2044,76,1,3,0.3942416134064349,0.1977054903709814,38.642346599732335,173.36500408230458,5.161150826673347,3.679897905482936,1.3707719848892166,57.78833469410153,12.880782199910778,0.20122172502308966,0,0,1,0,1
2052,42,0,2,0.2103881767276191,0.1652711065849882,94.47857200129911,32.223822930893,3.5032671767601027,4.558901845360663,0.8280944716176499,16.1119114654465,47.23928600064956,1.3691349679574694,0,1,0,1,0
2063,61,1,1,0.4722239092883547,0.2007728011791604,47.05408680770176,68.9872247588117,4.2483127219480314,3.872327185029486,0.9430851231711002,68.9872247588117,47.05408680770176,0.5200249228675611,0,0,1,0,0
2079,41,1,2,0.3897642658234201,0.5188967868170891,35.61282533257178,22.31761661927412,3.149209152969047,3.6003985979476756,0.6574685469140733,11.15880830963706,17.80641266628589,0.9538666646254488,0,1,0,1,1
2081,32,0,1,0.2993602868286405,0.450278453175206,39.84096521716235,136.98600200122243,4.9271522452386,3.709685627129876,2.315738223406108,136.98600200122243,39.84096521716235,0.2552929226535229,1,0,0,0,1
2082,72,0,3,0.393099477308344,0.5431056590173536,97.18866227115365,277.48198032419566,5.629353354667915,4.586890753207689,1.7992524788811648,92.49399344139856,32.39622075705122,0.30029135832910947,0,0,1,1,1
2083,53,1,1,0.1625973613968429,0.2013847808560806,101.40466580388326,40.31360247715745,3.7211918035410356,4.628932276058425,0.7513322601855764,40.31360247715745,101.40466580388326,1.2571521181716787,0,1,0,1,1
2096,61,0,2,0.3177063205268336,0.195596598793195,37.84792446830048,63.664573929665465,4.169213507959171,3.659654651147161,0.8948309632616115,31.832286964832733,18.92396223415024,0.4665536592032816,0,0,1,0,0
2098,52,0,4,0.4908507834701807,0.3215300710497041,51.17476240397397,183.34269316633964,5.216796488236054,3.954598899123935,1.8307177540230104,45.83567329158491,12.793690600993493,0.246172980626272,0,1,0,0,1
2100,56,0,2,0.5161769543868698,0.1938069725840422,142.21972368671544,226.10434627515107,5.425409587084044,4.964379980284344,1.9165618618825087,113.05217313757554,71.10986184335772,0.48796657364321183,0,0,1,0,1
2104,51,1,2,0.0959233913146158,0.1034063030073665,119.64813095082688,71.11359296614692,4.278242555871644,4.792878300453548,1.1286810785494157,35.55679648307346,59.82406547541344,0.9867466309931139,0,1,0,1,0
2109,46,0,3,0.4992574725220648,0.4073052523517073,76.38359808083835,83.86088153702633,4.441013227853929,4.348774847039072,1.3588600934138462,27.953627179008777,25.46119936027945,0.6475413929491587,0,1,0,1,0
2119,36,0,2,0.4767652524699958,0.4848419656588545,18.758780272019344,18.482085589476817,2.969495355598369,2.983597963289997,0.6794241220525602,9.241042794738409,9.379390136009672,0.7006047865651962,0,1,0,0,1
2121,39,0,3,0.4668985876407768,0.5406194224327284,15.86973944146067,32.51066313280987,3.5118636906554723,2.8255214513562454,0.9073538829861966,10.836887710936622,5.289913147153556,0.3975266943179556,0,1,0,0,0
2128,57,1,1,0.4307501409110778,0.688613772565751,3.992569045235043,31.088269469818187,3.4684905262702546,1.6079506160038988,0.5750428827237117,31.088269469818187,3.992569045235043,0.12082450958952437,0,0,1,1,0
2132,64,0,3,0.3747748619412568,0.3387014892335133,29.498484824805303,78.54882754093222,4.376371016031966,3.4176770045041436,0.9825471452671526,26.182942513644075,9.832828274935101,0.31884877034372433,0,0,1,0,0
2136,61,0,2,0.4457296254891238,0.281445433056994,37.95703424534335,68.25357078510902,4.237774707421972,3.662459352810691,0.9365707032013417,34.12678539255451,18.978517122671676,0.4421942109738594,0,0,1,1,0
2144,57,1,3,0.2011066723082929,0.1456059688439085,33.580753770958914,49.495472687244494,3.921883682505,3.543297277905339,0.8053085853873729,16.498490895748166,11.193584590319638,0.5178773728681458,0,0,1,1,1
2146,45,1,4,0.4015794425247252,0.3578994142029985,27.400025593977933,33.526444560187805,3.541725539410279,3.3463900463631604,0.787262565065418,8.381611140046951,6.850006398494483,0.5973332124937436,0,1,0,0,0
2149,65,0,3,0.3574191838817305,0.5021612642254585,132.5212868142848,109.45758115509923,4.7046315663073255,4.894260916921613,1.1879550850836667,36.48586038503308,44.17376227142827,0.7933133124117812,0,0,1,0,0
2152,37,1,3,0.243996634268622,0.1932947715312696,5.807360778047182,11.028174601579444,2.487251781281269,1.9180044940965937,0.4391633762851596,3.6760582005264815,1.9357869260157274,0.42303852808301307,0,1,0,1,1
2153,58,0,4,0.5192448054180573,0.551338688770875,155.09900621908838,159.57521531575668,5.078762464047561,5.05049046119163,1.5876172484273283,39.89380382893917,38.774751554772095,0.6790225058553623,0,0,1,1,1
2154,62,1,3,0.4688611713567516,0.5171443096739253,95.49926896987796,125.81864273268975,4.8427580559018075,4.569535432874567,1.3339399351165935,41.93954757756325,31.833089656625987,0.5647586556278338,0,0,1,1,0
2155,61,1,3,0.3991272014753414,0.2105586858164575,45.59263128621266,89.80540022488069,4.508718757681047,3.841442401722915,1.112196873386524,29.935133408293563,15.197543762070886,0.41057371241511775,0,0,1,1,0
2156,49,0,2,0.4474539698418013,0.4663842609106534,69.06825507896274,80.13067704892816,4.396061151607308,4.24946983953152,1.2539290477260738,40.06533852446408,34.53412753948137,0.62162176528864,0,1,0,0,0
2161,40,1,4,0.6374225051779364,0.2805317742287498,26.208252095859667,31.56708841802846,3.4833022206968267,3.303520313166956,0.863936708852498,7.891772104507115,6.552063023964917,0.604446977845763,0,1,0,0,0
2162,66,1,3,0.5345154577254023,0.5532644905543401,28.525247331899447,94.37893570364504,4.557857754322239,3.385245739081343,1.0736707273799033,31.459645234548347,9.508415777299815,0.26408714256372356,0,0,1,1,1
2169,40,1,2,0.6707095083255565,0.3740515669141426,56.910937799823465,72.2995415193005,4.2945543540203905,4.0589062751978116,1.4215307837991877,36.14977075965025,28.455468899911732,0.5806249095609927,0,1,0,0,0
2170,45,0,2,0.5107602609589339,0.4168093655774109,26.880349511579187,13.973930425644715,2.706310717453684,3.3279221220970725,0.40484421124027553,6.986965212822358,13.440174755789593,1.0728181065682363,0,1,0,0,0
2175,57,1,3,0.3622362072134798,0.4851212225860772,15.587743985655786,21.51361087825105,3.114120054237503,2.8086641085572808,0.43037901130547634,7.171203626083684,5.195914661885262,0.5449676892515822,0,0,1,0,0
2176,45,0,2,0.6112864964882319,0.3646438841686705,14.146114274925496,47.04720427578376,3.872183950077028,2.7177440155545916,0.9859127957218556,23.52360213789188,7.073057137462748,0.2628865655653098,0,1,0,0,0
2178,59,1,3,0.2406239929199251,0.2860058056748394,67.65053071136349,74.66827346963575,4.326358963869358,4.229028862866742,1.021665020034018,24.889424489878582,22.55017690378783,0.645014358358523,0,0,1,1,0
2188,57,0,2,0.3938431325897622,0.2600048431498306,57.23247823685767,78.32490101771057,4.373552089661492,4.064443244394846,1.0845547851490636,39.16245050885529,28.616239118428837,0.5485294407185699,0,0,1,0,1
2190,49,0,2,0.1935360822095513,0.1283997562048542,16.653382113589895,14.961430299796602,2.770175205787971,2.8709273861888813,0.3835907300884094,7.480715149898301,8.326691056794948,0.7481501817729307,0,1,0,0,1
2200,76,1,2,0.5127267809618834,0.4403333031464925,54.40806424025116,102.70251190278854,4.641526337726961,4.014725147063292,1.0082208568967503,51.35125595139427,27.20403212012558,0.4251132888044549,0,0,1,1,1
2217,63,1,3,0.3924809518247411,0.3678096430531348,66.89672770869397,78.6503228991301,4.3776460903231085,4.217987840600601,0.9968710039234071,26.216774299710035,22.298909236231324,0.6154876711975792,0,0,1,0,1
2218,44,0,2,0.433387600685262,0.2959780123192768,17.217349015998305,23.585501350178628,3.2021568931790054,2.9023743826727784,0.6278281346487642,11.792750675089314,8.608674507999153,0.5481197672131475,0,1,0,1,0
2225,59,0,3,0.4229937273224589,0.2704502160462493,41.7728151727521,97.30211289148924,4.588045521240425,3.755902741273354,1.1989754303090343,32.43403763049641,13.9242717242507,0.3571921345346867,0,0,1,0,0
2227,27,0,3,0.7488781427189862,0.3322182851515237,11.25438798970294,22.97968590914852,3.1772070514797486,2.5058840760923276,1.1933067004155413,7.659895303049507,3.7514626632343133,0.3986108565922588,1,0,0,0,0
2240,41,1,3,0.6419362707812408,0.4068511993926565,73.63603010180904,112.63992849767664,4.733034927785478,4.312623367849796,1.73929537640234,37.54664283255888,24.54534336726968,0.503032964955388,0,1,0,0,1
2242,44,0,3,0.3323502489020722,0.5590425058569963,114.45046658886466,127.90430127450536,4.85907027846913,4.748841577272326,1.746970649105953,42.634767091501786,38.15015552962155,0.6391202975594465,0,1,0,0,0
2256,54,0,2,0.4742468137141811,0.3637318941949776,25.920278023016337,20.89128496579198,3.086088610853138,3.2928798324726887,0.4476489418801178,10.44564248289599,12.960139011508168,0.8067981600919617,0,1,0,1,1
2257,59,0,3,0.4587238992546874,0.3453655854982113,101.90471913003095,102.76921370661924,4.642169334317777,4.633803503110378,1.2374712265396532,34.25640456887308,33.968239710010316,0.6889323107014034,0,0,1,1,0
2265,58,1,3,0.3466707139870526,0.3794808616408198,66.83106683174732,108.85328648259704,4.699145716294758,4.217020302856526,1.2960846586336616,36.284428827532345,22.277022277249106,0.4786879578179881,0,0,1,0,1
2267,70,0,2,0.4662585559224561,0.4197638711928914,175.54689092596266,390.42686779140536,5.969798697959607,5.173586512057696,2.1242409767230352,195.21343389570268,87.77344546298133,0.37130704108036805,0,0,1,1,1
2269,57,0,3,0.5635288927613678,0.3982657162218129,64.60430931587148,52.06442976090864,3.9715068311070243,4.183641384583222,0.8336092013111792,17.35480992030288,21.53476977195716,0.8068566436967727,0,0,1,1,0
2278,59,1,2,0.2647127159194678,0.2721509507077921,30.988833857778005,38.08412997387496,3.6657165015774105,3.465386899960883,0.6454080884940868,19.04206498693748,15.494416928889002,0.5953657334911147,0,0,1,0,0
2285,55,1,2,0.4210861744046119,0.3038011211495247,42.666340620482174,80.14782159224532,4.396272449388893,3.776577567798651,1.1343504060915732,40.07391079612266,21.333170310241087,0.42679963697839973,0,1,0,0,0
2291,74,1,2,0.617426992432449,0.4270076948760936,184.90751550354344,322.09990995049543,5.777961594125665,5.225249321578557,1.8947485171527476,161.04995497524772,92.45375775177172,0.4536638725827973,0,0,1,1,1
2294,48,0,3,0.4146432453740414,0.4973089869390092,26.392430089297573,35.07255603382394,3.585532355554869,3.310266701110074,0.7567662675621407,11.690852011274648,8.797476696432524,0.5610487360840118,0,1,0,0,0
2298,50,1,2,0.4472708040744975,0.251411338846852,14.644009136115768,22.598246404313816,3.1611724043688616,2.7500880408943607,0.5216440998019175,11.299123202156908,7.322004568057884,0.49957170771713544,0,1,0,0,0
2306,61,0,3,0.5225128549304157,0.4881250938600894,93.2237696275737,220.64750305644267,5.401088295873572,4.545672481254984,1.7942091294515334,73.5491676854809,31.0745898758579,0.35241652290416425,0,0,1,1,1
2318,56,0,1,0.5161526059498754,0.477201322057427,12.707652633606834,42.81530040531288,3.7799830807050765,2.6179542632774306,0.7409026265077532,42.81530040531288,12.707652633606834,0.2599009787151686,0,0,1,1,0
2330,51,0,2,0.4890010584584413,0.3241145550975149,77.34474849422122,134.3694863663223,4.9080079758957655,4.36111894031727,1.5998003634242117,67.18474318316115,38.67237424711061,0.4546440502532091,0,1,0,0,1
2331,62,0,2,0.3521639999911186,0.1840770269751335,19.62423846894956,62.6103509893482,4.1527762085083495,3.0264670088214873,0.8718543521163217,31.3051754946741,9.81211923447478,0.2726453941772622,0,0,1,0,0
2332,46,0,3,0.2715831558569454,0.2437843839357245,28.931130128057788,45.33779765922156,3.8359579921782916,3.3988990801914385,0.9413237091979195,15.112599219740519,9.64371004268593,0.4935515948940321,0,1,0,0,0
2333,45,0,2,0.4154441315368633,0.3175788203253483,28.536446558395745,21.385300306679127,3.1084045071347317,3.3856249773284315,0.5674483050954073,10.692650153339564,14.268223279197873,0.847752932293893,0,1,0,1,0
2336,59,1,3,0.2326947859444197,0.2468870717497059,37.16022964517205,73.29927831882547,4.308101238605552,3.6417938645172203,1.0098615498118262,24.433092772941823,12.38674321505735,0.4100982467742085,0,0,1,0,0
2342,61,1,3,0.4274088650025485,0.2090778388968715,23.56397881038634,60.48172253657131,4.118739936114131,3.2012810938379883,0.8648225182328685,20.160574178857104,7.854659603462114,0.32901950198880014,0,0,1,1,0
2346,55,1,4,0.5258711968518431,0.5409707561431084,51.420562226611295,49.894039658856805,3.929745817659708,3.9592989232595537,0.8385458344615334,12.473509914714201,12.855140556652824,0.7083289959278467,0,1,0,1,0
2347,57,0,2,0.3813512213497175,0.2532304702585872,91.56115708146518,137.90350557276588,4.933779487546689,4.527869583687419,1.492361845663121,68.95175278638294,45.78057854073259,0.5091948366838991,0,0,1,0,1
2350,77,1,1,0.6247615558966271,0.3851148744756912,94.03837509283188,119.09235324423275,4.788261057152452,4.554280758380972,1.093557050479335,119.09235324423275,94.03837509283188,0.5820064557028564,0,0,1,1,1
2356,49,0,2,0.446885418174118,0.3107370756053061,54.87647017487104,58.49662127621795,4.085919525665592,4.023143364442097,1.0395766132447815,29.248310638108975,27.43823508743552,0.6617150777373251,0,1,0,1,0
2361,30,1,1,0.6988719068463952,0.5803512140983528,17.368287502082058,9.964974211935596,2.394706030014427,2.910625672349266,0.569020837386593,9.964974211935596,17.368287502082058,1.009027972576399,1,0,0,0,0
